id,price
62212,39297.72
62213,34875.766
62214,-41730.77
62215,34733.32
62216,44433.14
62217,41976.824
62218,41103.242
62219,38338.887
62220,17471.46
62221,42362.15
62222,28374.078
62223,-1669.484
62224,34704.793
62225,-21310.977
62226,37691.496
62227,43015.652
62228,33055.438
62229,38433.64
62230,35711.793
62231,35301.387
62232,35835.91
62233,30020.973
62234,35920.027
62235,35737.637
62236,46410.348
62237,39173.324
62238,38058.965
62239,15812.654
62240,25875.066
62241,58050.742
62242,29370.816
62243,39814.035
62244,34034.266
62245,31019.393
62246,26267.977
62247,23703.264
62248,39528.836
62249,36293.082
62250,51209.332
62251,40211.2
62252,41456.67
62253,22034.42
62254,34200.47
62255,34706.586
62256,47524.367
62257,35272.605
62258,-99932.36
62259,44891.94
62260,45260.19
62261,24144.945
62262,33379.535
62263,23552.47
62264,38805.914
62265,27318.016
62266,35745.01
62267,20305.404
62268,39882.477
62269,46941.945
62270,32845.145
62271,60642.44
62272,34310.07
62273,34069.492
62274,30715.732
62275,50125.574
62276,-46456.402
62277,37705.008
62278,36060.223
62279,31403.018
62280,39518.008
62281,38927.777
62282,30417.902
62283,30737.066
62284,31310.13
62285,36392.887
62286,32656.848
62287,34663.27
62288,45980.953
62289,34838.99
62290,24223.73
62291,38404.08
62292,46846.73
62293,17723.021
62294,31716.26
62295,37036.258
62296,24487.195
62297,48423.586
62298,40133.668
62299,-34561.543
62300,37651.473
62301,40700.96
62302,19317.088
62303,39743.816
62304,43439.285
62305,-3596.3315
62306,30625.643
62307,32158.03
62308,29572.264
62309,25277.8
62310,41789.316
62311,31418.33
62312,40903.477
62313,39638.242
62314,31118.184
62315,31273.236
62316,19225.678
62317,34611.215
62318,25319.76
62319,28951.451
62320,40959.96
62321,39072.418
62322,37086.863
62323,41082.85
62324,36915.29
62325,14682.961
62326,40308.97
62327,36499.914
62328,41176.566
62329,44758.86
62330,25259.25
62331,41843.785
62332,35212.17
62333,23886.863
62334,50728.57
62335,45426.74
62336,40517.81
62337,33002.47
62338,30972.982
62339,42175.023
62340,33922.33
62341,27631.295
62342,31335.664
62343,32280.562
62344,30256.879
62345,28208.633
62346,51194.582
62347,42269.42
62348,37570.574
62349,38288.57
62350,15762.891
62351,33979.918
62352,37619.25
62353,30482.238
62354,44262.62
62355,33335.14
62356,34025.523
62357,35510.46
62358,7387.5044
62359,39824.875
62360,46582.87
62361,29117.266
62362,34902.754
62363,45000.58
62364,48397.754
62365,43776.85
62366,25165.135
62367,43194.08
62368,18730.662
62369,21100.701
62370,27301.168
62371,16920.8
62372,12554.832
62373,36419.152
62374,42701.242
62375,39179.383
62376,26838.996
62377,32098.463
62378,47363.71
62379,36347.14
62380,32243.191
62381,18197.688
62382,28309.395
62383,38663.453
62384,44023.613
62385,41698.0
62386,43207.59
62387,39487.812
62388,19582.986
62389,24055.932
62390,36510.125
62391,64812.402
62392,39220.44
62393,14972.422
62394,33222.754
62395,29187.916
62396,25469.053
62397,19330.254
62398,36018.42
62399,42284.918
62400,35559.844
62401,50505.598
62402,27871.61
62403,-10744.395
62404,38970.48
62405,29526.451
62406,34651.05
62407,41424.355
62408,9282.383
62409,37900.574
62410,32553.902
62411,46791.4
62412,36089.65
62413,42101.23
62414,31202.67
62415,45292.758
62416,41695.89
62417,41536.6
62418,19874.08
62419,34041.812
62420,-11666.77
62421,-19879.258
62422,-271.9996
62423,29468.686
62424,30374.273
62425,35936.496
62426,37209.574
62427,8431.764
62428,35852.566
62429,32086.531
62430,42602.27
62431,37973.58
62432,38819.695
62433,38671.598
62434,45226.22
62435,38297.754
62436,34877.04
62437,36161.33
62438,33237.836
62439,-15874.996
62440,35478.41
62441,38038.8
62442,22389.193
62443,29037.912
62444,45741.184
62445,36504.11
62446,39529.594
62447,34188.652
62448,28354.672
62449,38088.15
62450,-1153.9371
62451,45818.66
62452,34377.496
62453,43379.105
62454,9517.041
62455,35592.332
62456,38416.637
62457,42812.53
62458,28381.025
62459,32432.943
62460,33038.91
62461,53908.543
62462,41384.492
62463,40665.656
62464,34781.71
62465,24285.076
62466,56317.547
62467,24699.17
62468,42457.75
62469,34776.293
62470,48864.773
62471,21547.057
62472,39189.945
62473,28033.402
62474,51605.2
62475,28016.111
62476,22871.12
62477,42017.953
62478,31449.05
62479,32968.164
62480,2333.481
62481,15997.418
62482,36882.066
62483,37440.832
62484,42775.65
62485,44371.637
62486,35762.69
62487,39565.83
62488,-3671.605
62489,22468.166
62490,26717.242
62491,42982.254
62492,33385.734
62493,37249.83
62494,19075.213
62495,37767.035
62496,32867.33
62497,36100.58
62498,33100.617
62499,32834.395
62500,32585.016
62501,35357.184
62502,41976.28
62503,41998.27
62504,5286.1724
62505,40328.652
62506,32401.605
62507,47814.008
62508,41130.06
62509,38502.25
62510,35132.96
62511,26231.75
62512,36156.258
62513,23752.852
62514,24283.793
62515,41576.93
62516,24611.404
62517,45611.38
62518,38114.785
62519,-3885.3823
62520,43447.07
62521,-152603.8
62522,34663.133
62523,53062.42
62524,35471.688
62525,40415.85
62526,32324.059
62527,-17169.012
62528,37088.586
62529,49740.97
62530,24910.951
62531,26540.535
62532,-52672.043
62533,45548.688
62534,19579.158
62535,28034.885
62536,36985.11
62537,36331.477
62538,-13174.66
62539,45563.414
62540,27134.625
62541,27092.396
62542,44328.46
62543,36909.543
62544,34765.367
62545,19736.426
62546,38709.242
62547,19179.164
62548,40175.63
62549,31226.078
62550,26601.9
62551,27927.809
62552,29254.518
62553,33529.527
62554,38042.652
62555,28597.094
62556,17698.152
62557,31439.764
62558,37163.156
62559,47437.21
62560,20751.977
62561,31194.062
62562,-30388.98
62563,40099.56
62564,32686.69
62565,34281.723
62566,8422.191
62567,47892.477
62568,30548.299
62569,17646.426
62570,36634.168
62571,10209.078
62572,30545.822
62573,28713.281
62574,30809.377
62575,33654.15
62576,31674.734
62577,32354.639
62578,15931.746
62579,31423.188
62580,15199.893
62581,26391.51
62582,31394.688
62583,26310.865
62584,20506.814
62585,30156.633
62586,34086.562
62587,27587.922
62588,9662.088
62589,46819.5
62590,43867.438
62591,56143.336
62592,32215.797
62593,32936.086
62594,34144.773
62595,42530.844
62596,35440.094
62597,42146.973
62598,17500.48
62599,34812.94
62600,38092.62
62601,37781.848
62602,11214.047
62603,26180.355
62604,25695.367
62605,30909.393
62606,35660.477
62607,29954.727
62608,51772.652
62609,41636.723
62610,-74277.28
62611,16043.16
62612,51602.215
62613,37950.69
62614,9308.088
62615,22960.121
62616,30151.225
62617,27433.605
62618,38687.33
62619,40241.246
62620,38539.207
62621,35970.79
62622,44540.566
62623,51674.91
62624,33767.848
62625,50771.37
62626,37011.875
62627,19170.727
62628,39460.336
62629,16945.992
62630,39741.504
62631,-140700.75
62632,42522.734
62633,40064.78
62634,48013.6
62635,28983.45
62636,41013.55
62637,35508.977
62638,58512.87
62639,30042.29
62640,31010.383
62641,39486.97
62642,17454.725
62643,31617.275
62644,34283.402
62645,26514.135
62646,30125.299
62647,19551.672
62648,34130.23
62649,41676.254
62650,31549.613
62651,37933.418
62652,27050.139
62653,26711.984
62654,25686.555
62655,37235.316
62656,56091.8
62657,37682.91
62658,43502.402
62659,33362.348
62660,37238.285
62661,29461.156
62662,48477.99
62663,23675.025
62664,38609.15
62665,48680.652
62666,29552.965
62667,41950.65
62668,25645.266
62669,38680.543
62670,25643.064
62671,35443.914
62672,14186.008
62673,48825.777
62674,34451.58
62675,35657.656
62676,38251.465
62677,36875.9
62678,41249.53
62679,42871.133
62680,37560.594
62681,61766.617
62682,27697.355
62683,28616.662
62684,35251.94
62685,35314.824
62686,28453.139
62687,41407.125
62688,38774.97
62689,29146.703
62690,41750.69
62691,34416.06
62692,92023.85
62693,33232.004
62694,34596.543
62695,31689.752
62696,34262.105
62697,40530.465
62698,25461.85
62699,33907.637
62700,39802.773
62701,14380.77
62702,20342.324
62703,34689.0
62704,38084.37
62705,29988.238
62706,36290.574
62707,49281.445
62708,17428.615
62709,20763.303
62710,29582.555
62711,17467.475
62712,37662.816
62713,26744.441
62714,39828.367
62715,25954.08
62716,37754.125
62717,34886.516
62718,20561.537
62719,14755.592
62720,74256.85
62721,24654.576
62722,28188.463
62723,41086.867
62724,42370.64
62725,11130.652
62726,13784.666
62727,18015.848
62728,-95057.47
62729,-22429.613
62730,27331.191
62731,-3367.7495
62732,37118.938
62733,37427.758
62734,4677.739
62735,38737.78
62736,33899.38
62737,21794.477
62738,29226.29
62739,33361.582
62740,31802.922
62741,58444.89
62742,23711.74
62743,53793.227
62744,49571.055
62745,35000.1
62746,41835.176
62747,35585.887
62748,27461.29
62749,41688.17
62750,27699.877
62751,39597.863
62752,37755.348
62753,49865.54
62754,40020.3
62755,36274.746
62756,39655.49
62757,55389.41
62758,26400.94
62759,38744.723
62760,41708.652
62761,8355.25
62762,25649.031
62763,43207.156
62764,30391.908
62765,-36349.77
62766,39506.266
62767,56927.246
62768,29436.016
62769,33721.492
62770,43334.2
62771,40953.363
62772,35368.5
62773,51415.64
62774,42605.137
62775,23176.008
62776,38286.453
62777,39861.82
62778,32504.03
62779,44407.457
62780,38490.52
62781,29822.059
62782,42837.055
62783,22820.035
62784,36085.074
62785,42765.312
62786,4876.8755
62787,35727.723
62788,41305.94
62789,31392.309
62790,977.50824
62791,39395.258
62792,-2337.4487
62793,38467.516
62794,-5905.933
62795,37993.316
62796,44332.062
62797,29462.707
62798,19140.1
62799,32959.598
62800,-27971.855
62801,25145.818
62802,46249.945
62803,28336.04
62804,41318.832
62805,36358.92
62806,40311.98
62807,35957.5
62808,26537.879
62809,37323.137
62810,9813.529
62811,39504.72
62812,-5627.6284
62813,13009.232
62814,40201.367
62815,57275.773
62816,32021.043
62817,41591.637
62818,41600.426
62819,35185.02
62820,33557.24
62821,48732.17
62822,11012.143
62823,45167.09
62824,34676.758
62825,44112.01
62826,37433.2
62827,29646.543
62828,38940.066
62829,54568.29
62830,48498.754
62831,45541.285
62832,32894.293
62833,42839.73
62834,35866.543
62835,42092.0
62836,32247.91
62837,49011.246
62838,42942.594
62839,39070.086
62840,29006.686
62841,11719.057
62842,53013.582
62843,40864.91
62844,50719.387
62845,27067.094
62846,31803.885
62847,45200.844
62848,34605.008
62849,37416.0
62850,66.66447
62851,39571.36
62852,32817.176
62853,-5866.523
62854,9531.701
62855,33785.33
62856,38301.223
62857,36114.582
62858,38890.88
62859,28981.154
62860,27135.838
62861,44583.28
62862,43578.312
62863,32164.2
62864,37170.62
62865,-37256.56
62866,35731.3
62867,45860.68
62868,15929.729
62869,42134.793
62870,43662.87
62871,49656.316
62872,22003.877
62873,46818.555
62874,31154.225
62875,57645.445
62876,41152.523
62877,23394.086
62878,31622.4
62879,40508.918
62880,23966.213
62881,39291.777
62882,29833.844
62883,24203.707
62884,42321.58
62885,3491.3872
62886,43498.14
62887,26330.889
62888,37748.68
62889,38138.85
62890,41272.45
62891,38131.957
62892,39108.65
62893,43277.633
62894,21124.547
62895,27676.314
62896,43415.074
62897,42337.305
62898,12951.363
62899,32117.906
62900,38632.848
62901,-4720.0737
62902,47330.316
62903,19759.85
62904,20056.383
62905,33214.035
62906,42937.88
62907,41736.047
62908,30914.588
62909,55187.266
62910,33511.312
62911,37595.883
62912,34959.69
62913,44646.85
62914,34564.746
62915,40061.098
62916,33862.914
62917,49506.418
62918,32748.092
62919,25224.773
62920,24707.596
62921,25816.266
62922,28488.693
62923,30066.35
62924,30812.062
62925,22168.197
62926,25210.885
62927,45923.19
62928,34689.785
62929,46996.61
62930,9402.221
62931,35318.94
62932,26278.195
62933,27833.748
62934,36514.09
62935,32035.617
62936,32341.965
62937,37519.816
62938,18175.652
62939,38926.723
62940,18714.969
62941,41193.652
62942,39221.598
62943,46562.516
62944,40148.746
62945,29353.012
62946,35804.42
62947,46868.984
62948,42563.113
62949,9292.797
62950,40882.094
62951,34989.156
62952,26625.31
62953,23834.354
62954,-80786.74
62955,33597.64
62956,28298.293
62957,-16050.176
62958,44433.543
62959,29532.98
62960,-1404.3356
62961,38176.133
62962,38443.96
62963,46457.746
62964,30170.441
62965,12196.32
62966,25244.646
62967,27207.078
62968,41608.535
62969,32819.23
62970,52526.453
62971,29616.398
62972,44054.91
62973,51062.363
62974,35359.28
62975,-42640.707
62976,-995202.94
62977,36223.297
62978,37728.67
62979,29165.084
62980,42286.39
62981,53044.508
62982,27363.977
62983,33825.934
62984,46212.164
62985,35017.867
62986,37297.234
62987,44768.094
62988,27743.646
62989,48365.805
62990,-12020.973
62991,32998.793
62992,-52366.902
62993,36808.21
62994,31440.17
62995,36543.34
62996,27949.562
62997,7240.7505
62998,42246.824
62999,35903.383
63000,26435.406
63001,30415.58
63002,39506.96
63003,28159.316
63004,24069.908
63005,28068.049
63006,38507.906
63007,23654.057
63008,43551.734
63009,43385.86
63010,11279.094
63011,34689.63
63012,46499.465
63013,38443.176
63014,28534.668
63015,33113.4
63016,30065.639
63017,13903.801
63018,23910.555
63019,44953.12
63020,40196.156
63021,3946.5903
63022,44260.125
63023,34793.28
63024,31469.742
63025,46085.11
63026,43247.598
63027,32623.686
63028,35147.383
63029,36453.98
63030,39431.7
63031,22793.266
63032,64047.44
63033,42653.33
63034,31337.178
63035,39939.766
63036,20905.906
63037,-5281.82
63038,-15800.016
63039,28011.494
63040,33712.207
63041,39831.918
63042,5657.489
63043,19402.043
63044,45919.688
63045,3043.766
63046,43091.375
63047,30851.055
63048,41553.74
63049,27207.861
63050,35490.44
63051,45799.52
63052,26508.707
63053,40826.14
63054,41551.945
63055,35980.984
63056,36066.348
63057,33793.6
63058,19737.31
63059,-137662.25
63060,38710.25
63061,34247.742
63062,38354.547
63063,54333.45
63064,35717.152
63065,19034.324
63066,-8440.617
63067,4787.1685
63068,-8233.516
63069,16245.133
63070,42784.34
63071,32645.34
63072,44925.117
63073,45934.7
63074,35015.11
63075,40601.953
63076,28156.885
63077,34587.855
63078,42162.367
63079,27299.877
63080,43755.723
63081,37818.527
63082,43503.082
63083,16526.824
63084,39033.37
63085,5378.614
63086,26290.262
63087,15504.713
63088,-4303.3433
63089,30349.26
63090,40621.516
63091,106158.766
63092,20501.29
63093,17940.674
63094,5239.6567
63095,44668.45
63096,31812.43
63097,20942.227
63098,23584.56
63099,15294.629
63100,30813.604
63101,36242.906
63102,27188.012
63103,30384.338
63104,33863.805
63105,26230.0
63106,39149.367
63107,45340.184
63108,42405.855
63109,35501.83
63110,16576.902
63111,45712.34
63112,-43517.598
63113,33575.473
63114,27678.15
63115,32780.785
63116,-36620.598
63117,35213.76
63118,31008.066
63119,33128.844
63120,25905.842
63121,25297.076
63122,39875.773
63123,48955.324
63124,41598.04
63125,28628.326
63126,38573.715
63127,53031.96
63128,28443.932
63129,24754.734
63130,30242.34
63131,36008.53
63132,27953.611
63133,30039.783
63134,52344.914
63135,29023.13
63136,28076.613
63137,17038.594
63138,21768.465
63139,36211.844
63140,34152.45
63141,-1457.2457
63142,42251.39
63143,22352.578
63144,39241.227
63145,15894.135
63146,37353.17
63147,45634.098
63148,38720.402
63149,49339.527
63150,32736.188
63151,32913.832
63152,33700.742
63153,33680.605
63154,34075.176
63155,31234.668
63156,26250.242
63157,42824.1
63158,78414.72
63159,18635.514
63160,44520.066
63161,51461.652
63162,36892.23
63163,-2394.0776
63164,41323.695
63165,32723.06
63166,13254.604
63167,53755.75
63168,37583.45
63169,45370.19
63170,35758.516
63171,65135.355
63172,27939.021
63173,42072.75
63174,26013.064
63175,38326.254
63176,40728.97
63177,26960.797
63178,-5535.683
63179,10603.986
63180,31154.508
63181,28061.865
63182,34079.293
63183,40816.44
63184,26236.816
63185,39108.977
63186,14608.643
63187,40066.52
63188,19743.598
63189,32364.799
63190,31890.668
63191,29411.068
63192,38477.734
63193,36989.15
63194,11667.654
63195,29789.979
63196,-10952.797
63197,45823.066
63198,45902.51
63199,44447.098
63200,34044.57
63201,44406.188
63202,25209.697
63203,49821.566
63204,15394.936
63205,28862.145
63206,21949.398
63207,81398.7
63208,31222.715
63209,35439.875
63210,14215.109
63211,28761.484
63212,23968.857
63213,32360.736
63214,45468.363
63215,49871.953
63216,33798.8
63217,39388.01
63218,27605.498
63219,26926.629
63220,37758.406
63221,30979.215
63222,30590.943
63223,26839.424
63224,8182.403
63225,15371.797
63226,25581.65
63227,43792.344
63228,52778.316
63229,30576.342
63230,17603.238
63231,46123.945
63232,32049.877
63233,48230.89
63234,38304.02
63235,22074.844
63236,47115.543
63237,34952.97
63238,44675.156
63239,38741.87
63240,34276.984
63241,38926.766
63242,23253.025
63243,39421.69
63244,34770.098
63245,-53892.652
63246,29551.797
63247,47266.8
63248,-7632.031
63249,22280.244
63250,48721.477
63251,18472.324
63252,29036.537
63253,41389.586
63254,43878.727
63255,21548.57
63256,37884.523
63257,-19881.078
63258,48937.117
63259,49696.457
63260,26084.498
63261,43170.137
63262,47672.816
63263,40303.664
63264,40343.715
63265,50732.297
63266,42481.715
63267,33248.598
63268,34257.688
63269,48301.55
63270,39455.71
63271,31222.998
63272,34309.99
63273,16991.377
63274,38822.12
63275,41439.79
63276,42671.09
63277,55535.1
63278,37069.0
63279,37870.426
63280,4807.399
63281,-68130.9
63282,41537.27
63283,35595.934
63284,41435.285
63285,11309.947
63286,22681.14
63287,4889.989
63288,41044.83
63289,37399.934
63290,38155.54
63291,43690.688
63292,33265.242
63293,27455.658
63294,22324.502
63295,39308.664
63296,42919.58
63297,31472.518
63298,17516.86
63299,38543.61
63300,37237.69
63301,30007.453
63302,19486.867
63303,32059.664
63304,50649.645
63305,30665.715
63306,29846.498
63307,54916.707
63308,36779.887
63309,38124.914
63310,51360.645
63311,44469.914
63312,44593.37
63313,28127.795
63314,33902.363
63315,47537.082
63316,25078.531
63317,43929.336
63318,-10326.695
63319,39405.387
63320,38273.105
63321,24170.865
63322,38496.098
63323,37132.24
63324,39555.918
63325,46716.33
63326,29969.387
63327,38512.883
63328,37269.473
63329,41094.64
63330,7458.36
63331,28294.672
63332,41309.855
63333,41377.07
63334,35903.82
63335,35472.32
63336,40892.58
63337,31184.111
63338,18186.717
63339,25275.484
63340,53488.965
63341,37984.74
63342,2277.1763
63343,32627.05
63344,41099.484
63345,41069.793
63346,34854.07
